FileName,Actual,Predicted,Confidence,SubCategory
spider_mites00012.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00013.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00022.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00023.JPG,Biotic,Biotic,0.9945,Spider Mites
spider_mites00024.JPG,Biotic,Abiotic,0.6377,Spider Mites
spider_mites00025.JPG,Biotic,Biotic,0.9975,Spider Mites
spider_mites00029.JPG,Biotic,Abiotic,0.8456,Spider Mites
spider_mites00030.JPG,Biotic,Abiotic,0.6135,Spider Mites
spider_mites00031.JPG,Biotic,Biotic,0.8342,Spider Mites
spider_mites00032.JPG,Biotic,Biotic,0.8679,Spider Mites
spider_mites00033.JPG,Biotic,Biotic,0.9996,Spider Mites
spider_mites00034.JPG,Biotic,Biotic,0.8119,Spider Mites
spider_mites00035.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00036.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00037.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00038.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00039.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00040.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00041.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00042.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00043.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00044.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00045.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00046.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00047.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00048.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00049.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00050.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00051.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00052.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00053.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00054.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00055.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00056.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00057.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00058.JPG,Biotic,Biotic,0.9997,Spider Mites
spider_mites00059.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00060.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00061.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00062.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00063.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00064.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00065.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00066.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00067.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00068.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00069.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00070.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00071.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00072.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00073.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00074.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00075.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00076.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00077.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00078.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00079.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00080.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00081.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00082.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00083.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00084.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00085.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00086.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00087.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00088.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00089.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00090.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00091.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00095.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00096.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00097.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00098.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00099.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00100.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00101.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00102.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00103.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00104.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00105.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00106.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00107.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00108.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00109.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00110.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00111.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00112.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00113.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00114.JPG,Biotic,Biotic,1.0000,Spider Mites
