FileName,Actual,Predicted,Confidence,SubCategory
2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL-7782_JPG.rf.15622b2286101a1c2b7850aa4cb55251.jpg,Abiotic,Biotic,0.6943,Chili Healthy Leaf
2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL-7782_JPG.rf.418e9981f7f9305a40fbb98b7f347c24.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL-7782_JPG.rf.458dddee9ddd6e73887e1273dfbd1d60.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL-8209_JPG.rf.723ed243b9b555a7d05f2738f10d4f32.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL-8209_JPG.rf.752963d5af9a8d1f05c8adc74a992733.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL-8209_JPG.rf.a4c37f8e2c4c431e2fa6b611a57de863.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_JPG.rf.861e231d7d2254a25e4ddbfbcfd5a06e.jpg,Abiotic,Abiotic,0.9964,Chili Healthy Leaf
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_JPG.rf.db2a40cd046fbcb9aa2ac9c8add185d2.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_JPG.rf.fe5adc53eb2725a8c1c510f79ac0a726.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL-8737_JPG.rf.18206dcba3ba8beebfbb48e9f0adbc69.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL-8737_JPG.rf.67142ad1360a1f215031333435765ec3.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL-8737_JPG.rf.c94181c422b9f4f4bf76cb31a896a6e0.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL-8800_JPG.rf.09a623a2d7b13b6ca8f7d797d9bf9619.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL-8800_JPG.rf.2d08a7048d62bfc7b7680d0b34b5cfd3.jpg,Abiotic,Abiotic,0.9992,Chili Healthy Leaf
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL-8800_JPG.rf.ef7925b4637cf1a3bcdf2a223569f75c.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL-8724_JPG.rf.83abc6f3cbc97f4401ec31884a137e79.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL-8724_JPG.rf.ab646ce636f648b63bdd5b6667ebbcec.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL-8724_JPG.rf.ac6ea2498c5deb4e8c574a6dddcba9aa.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL-7758_JPG.rf.583682c6a19ccd66bd24fe30ff3b198c.jpg,Abiotic,Abiotic,0.7704,Chili Healthy Leaf
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL-7758_JPG.rf.844fdd7ef8e9bfdd0b18127cf15a80f0.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL-7758_JPG.rf.84badd6e3c47c3df0ac90a1a2b56e9d6.jpg,Abiotic,Biotic,0.5368,Chili Healthy Leaf
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL-8481_JPG.rf.479e2e14cf41380f82d31c45e2b20610.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL-8481_JPG.rf.896544f92440e283d6b9c29166961f8b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL-8481_JPG.rf.e82e4b6f03e72791c0c5801285723746.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL-7653_JPG.rf.74be9b0cadc5ebee094e5765f5ad1141.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL-7653_JPG.rf.860905415061dfc6d7f7891cb0c51517.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL-7653_JPG.rf.d268493867069d11b969c28c729496a4.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL-8157_JPG.rf.5a88777f4875217f0bf234efa9d370a8.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL-8157_JPG.rf.9bc70c173ee83069dce7d505f5faa5bc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL-8157_JPG.rf.9dda5fe9aee25b7a97f6632ece43d2b1.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL-7603_JPG.rf.237e5360d4e297f569390a1d0100fc14.jpg,Abiotic,Abiotic,0.9802,Chili Healthy Leaf
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL-7603_JPG.rf.b7ba563996d5cc39b17dc1da0cee4a9e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL-7603_JPG.rf.d1f9685129c64eb92a566bb073cc91b8.jpg,Abiotic,Abiotic,0.9482,Chili Healthy Leaf
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL-5824_JPG.rf.0a4683fcee5e1017cf3ae8826e1bc874.jpg,Abiotic,Abiotic,0.9808,Chili Healthy Leaf
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL-5824_JPG.rf.6862255b3385b206b80af7a375062d60.jpg,Abiotic,Abiotic,0.9891,Chili Healthy Leaf
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL-5824_JPG.rf.fe47752ea4e13575b32efefbba0d65e9.jpg,Abiotic,Abiotic,0.9494,Chili Healthy Leaf
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL-8020_JPG.rf.c96b7d4fea96c521b05dab0ed2a0b6dd.jpg,Abiotic,Abiotic,0.9462,Chili Healthy Leaf
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL-8020_JPG.rf.cdea1eb7e93df454fd26e81aaea82866.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL-8020_JPG.rf.e14197858ab388327dae6656f1482c9f.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL-7806_JPG.rf.2f3ed8bcd35e9e5b88cc075f8f64a57a.jpg,Abiotic,Abiotic,0.9966,Chili Healthy Leaf
2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL-7806_JPG.rf.7a3c4716859d219bffac2f3ec3405c21.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL-7806_JPG.rf.fd1e7c0c28c8fc6c4c47b77cdfadbf6d.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL-8406_JPG.rf.08f0c57b8ea54af82ad0bac954fc3445.jpg,Abiotic,Abiotic,0.9983,Chili Healthy Leaf
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL-8406_JPG.rf.860a6d72e8ea14c288a8ea11e379fb51.jpg,Abiotic,Biotic,0.8206,Chili Healthy Leaf
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL-8406_JPG.rf.c100ff0088140a35a7fb7e0a8190dad0.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL-8114_JPG.rf.cbf1a0bdc2c6c7ffe49dd263c3281800.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL-8114_JPG.rf.ee2e7a1b740c8c49dd1b1d1a2ccd69f9.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL-8114_JPG.rf.f39ecd968e964eafbd860604d65c31fb.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL-8839_JPG.rf.52bddf01f584ac0c2a31b00040a20c32.jpg,Abiotic,Biotic,0.9995,Chili Healthy Leaf
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL-8839_JPG.rf.65abfb743f6c5e325858b9ff9ef570e8.jpg,Abiotic,Biotic,0.8764,Chili Healthy Leaf
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL-8839_JPG.rf.b0cf38a0ab943bf0e578309f224fc951.jpg,Abiotic,Biotic,0.9985,Chili Healthy Leaf
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL-8486_JPG.rf.7db342d02841892d5613746c26fb5f6b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL-8486_JPG.rf.acbb9e7897e5c4f866b0923331902342.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL-8486_JPG.rf.dea4dad0619663e2dc70403f1d33f3bd.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL-7736_JPG.rf.4a66d1929d49790af76d4ffc725bf74e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL-7736_JPG.rf.5ee0ce1cec4a07851d113ca2eb9b86cb.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL-7736_JPG.rf.b29b9437ac5756f074bec7e30d22d478.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL-5851_JPG.rf.0fb193c3cc877ea837b31582e182123b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL-5851_JPG.rf.3023b2fb742e75a388461534a23a89d2.jpg,Abiotic,Abiotic,0.9994,Chili Healthy Leaf
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL-5851_JPG.rf.edab84c9c8669881dd86b5fbf8619112.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL-8606_JPG.rf.15c568d7326184f913643045aaec8fe4.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL-8606_JPG.rf.c9bac443d433be71c17f374294f6097f.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL-8606_JPG.rf.e8f4f6b4a369b2ba69241386232df4ce.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL-5963_JPG.rf.51945293f01828d6c9e4f688f603ba8b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL-5963_JPG.rf.c6b200e06c5fe410d6ef814d90e8b478.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL-5963_JPG.rf.d9e900a27feaa40e54e4490236bf9ad6.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL-8510_JPG.rf.7ea6f6df233420f5265c5e837bd3f78a.jpg,Abiotic,Abiotic,0.9978,Chili Healthy Leaf
3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL-8510_JPG.rf.b9ad2b9b8fbf402068c740249371370b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL-8510_JPG.rf.bacc6e8ce7dc77c4dfb297b42199213c.jpg,Abiotic,Abiotic,0.9988,Chili Healthy Leaf
3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL-7828_JPG.rf.184bddd446a56659a4243f4c7b5d9f8d.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL-7828_JPG.rf.25754d1de9beffef5bec9e416fd1153f.jpg,Abiotic,Abiotic,0.9997,Chili Healthy Leaf
3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL-7828_JPG.rf.b15c2d5aff750d1888922aa1c9e5b4d3.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL-8408_JPG.rf.1cf1cd7b4b49cb7ae4b31b08978009c2.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL-8408_JPG.rf.b189202055f183cca7635df1b8a6e277.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL-8408_JPG.rf.eb0abaa6c199bfc84252ab050a6d8ab2.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL-7599_JPG.rf.538e860e526e1d37e1e088627313e522.jpg,Abiotic,Abiotic,0.9995,Chili Healthy Leaf
3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL-7599_JPG.rf.841e8416c9bc477d2420595afc70c4ec.jpg,Abiotic,Abiotic,0.9987,Chili Healthy Leaf
3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL-7599_JPG.rf.d2a079e520a8c8acb73ce4feadb48e9b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL-7642_JPG.rf.8706e7f22ef4948701457f7eae2eae69.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL-7642_JPG.rf.c78fa026f742b5bfb2ad5ae482b752bc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL-7642_JPG.rf.fed276f7387232afcf846568d0e3278e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL-8775_JPG.rf.b6264a0f7635fac36a1b6dac3bf2d605.jpg,Abiotic,Abiotic,0.9997,Chili Healthy Leaf
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL-8775_JPG.rf.f7d0cb06f1397f862f0fe9de222e5d8c.jpg,Abiotic,Abiotic,0.9962,Chili Healthy Leaf
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL-8775_JPG.rf.fd7cfb5eb9aa4af2db601cec4dfe9e52.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL-8308_JPG.rf.af4d29522963b5e27bb1b7e2584cdd73.jpg,Abiotic,Abiotic,0.9940,Chili Healthy Leaf
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL-8308_JPG.rf.cbc4c30fae72939ea7fe2d2575eafe14.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL-8308_JPG.rf.fdf0d2933c5d587f0120d9bfcbcd024c.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL-8043_JPG.rf.91f47da3e187017d77faeb6568240d6b.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL-8043_JPG.rf.b6e4d435cd31524b034474ae51ccde2b.jpg,Abiotic,Abiotic,0.9947,Chili Healthy Leaf
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL-8043_JPG.rf.d173cd8068110eb10d272a0bb9af59d6.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL-7640_JPG.rf.3a36fefa556eafa5cd8ebb6887617f68.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL-7640_JPG.rf.77f6f874de06fd2c953f4211d97b0195.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL-7640_JPG.rf.8c74063feb5d78988c4f0f9e53ee2bc5.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL-8458_JPG.rf.18a039f9f16a60f0914658c86b6949ba.jpg,Abiotic,Biotic,0.7288,Chili Healthy Leaf
3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL-8458_JPG.rf.2128e388ccaf88170466f5cbf59b42db.jpg,Abiotic,Biotic,0.8907,Chili Healthy Leaf
3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL-8458_JPG.rf.eff9a89684638c035811ae3bbef5aa69.jpg,Abiotic,Abiotic,0.8930,Chili Healthy Leaf
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL-5978_JPG.rf.219eafdbb17ea3106ecabb1f963e533b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL-5978_JPG.rf.8d245ac509b3a64fb84b8cabc0fe32e2.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL-5978_JPG.rf.af8e06d96656e8a2a267d1a9af42e506.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL-8181_JPG.rf.27e39c617bdd15b49c80e15ab5026a35.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL-8181_JPG.rf.38cedc3affaf31669a3a70439fc1c9d8.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL-8181_JPG.rf.893c748672a74fe13137df0f4ab944d6.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL-5865_JPG.rf.1d445932d7f23e535ed89af3d89611f0.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL-5865_JPG.rf.365c0c4d00ceced497892cbacf1b82c6.jpg,Abiotic,Abiotic,0.9980,Chili Healthy Leaf
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL-5865_JPG.rf.8c944bf96dd12ee65fb6e4691299bc47.jpg,Abiotic,Abiotic,0.8026,Chili Healthy Leaf
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL-8504_JPG.rf.3b164f81c3928e39ac6a721ac4350273.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL-8504_JPG.rf.a6245e9d4fb7dc850c604dc302a6fdd0.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL-8504_JPG.rf.f8e1201bafeeebc0d4e37cd2cc7892bd.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL-8102_JPG.rf.428c64b0267b711e7e8e1540cc220338.jpg,Abiotic,Abiotic,0.9991,Chili Healthy Leaf
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL-8102_JPG.rf.707135248fcd7cae416eac60cff99799.jpg,Abiotic,Abiotic,0.8287,Chili Healthy Leaf
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL-8102_JPG.rf.8a79230fac1724c0c7fa164913837597.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL-8091_JPG.rf.36bd12aec9aea55af9ebd015aab2b6bd.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL-8091_JPG.rf.937d1514b8d75c78bbd8c555e47fb5c5.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL-8091_JPG.rf.f7b87f52c04ba09fd4f59ff3baaa33b3.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL-7899_JPG.rf.7ad119969ec92efe61dc77abdd313c76.jpg,Abiotic,Biotic,0.9681,Chili Healthy Leaf
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL-7899_JPG.rf.96dd9f0b18ac32a68b1f8a46913439d2.jpg,Abiotic,Abiotic,0.9801,Chili Healthy Leaf
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL-7899_JPG.rf.db0f90c127731a490b7a1cad3a6b0ee0.jpg,Abiotic,Biotic,0.9823,Chili Healthy Leaf
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL-8714_JPG.rf.69ac316a5378b5a4dafdda4ba237ae8e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL-8714_JPG.rf.6b876f317b4a88c4635fe47a476df754.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00001.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00002.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00003.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00004.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00005.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00006.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00007.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00008.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00009.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00010.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00011.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00012.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00013.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00014.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00015.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00016.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00017.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00018.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00019.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00020.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00021.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00022.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00023.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00024.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00025.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00026.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00027.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00028.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00029.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00030.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00031.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00032.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00033.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00034.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00035.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00036.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00037.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00038.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00039.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00040.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00041.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00042.JPG,Abiotic,Abiotic,0.9846,Chili Healthy Leaf
Healthy Leaf00043.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00044.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00045.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00046.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00047.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
