FileName,Actual,Predicted,Confidence,SubCategory
Dry Leaf00225.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00226.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00227.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00228.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00229.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00230.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00231.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00232.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00233.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00234.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00235.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00236.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00237.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00238.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00239.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00240.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00241.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00242.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00243.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00244.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00245.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00246.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00247.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00248.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00249.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00250.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00251.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00252.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00253.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00254.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00255.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00256.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00257.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00258.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00259.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00260.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00261.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00262.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00263.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00264.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00265.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00266.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00267.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00268.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00269.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00270.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00271.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00272.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00273.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00274.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00275.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00276.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00277.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00278.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00279.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00280.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00281.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00282.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00283.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00284.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00285.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00286.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00287.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00288.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00289.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00290.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00291.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00292.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00293.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00294.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00295.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00296.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00297.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00298.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00299.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00300.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00301.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00302.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00303.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00304.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00305.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00306.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00307.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00308.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00309.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00310.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00311.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00312.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00313.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00314.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00315.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00316.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00317.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00318.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00319.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00320.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00321.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00322.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00323.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00324.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00325.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00326.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00327.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00328.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00329.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00330.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00331.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00332.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00333.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00334.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00335.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00336.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00337.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00338.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00339.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00340.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00341.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00342.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00343.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00344.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00345.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00346.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00347.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00348.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00349.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00350.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00351.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00352.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00353.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00354.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00355.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00356.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00357.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00358.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00359.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00360.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00361.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00362.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00363.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00364.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00365.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00366.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00367.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00368.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00369.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00370.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00371.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00372.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00373.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00374.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00375.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00376.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00377.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00378.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00379.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00380.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00381.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Healthy Leaf00001.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00002.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00003.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00004.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00005.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00006.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00007.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00008.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00009.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00010.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00011.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00012.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00013.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00014.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00015.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00016.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00017.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00018.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00019.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00020.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00021.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00022.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00023.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00024.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00025.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00026.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00027.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00028.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00029.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00030.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00031.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00032.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00033.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00034.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00035.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00036.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00037.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00038.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00039.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00040.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00041.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00042.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00043.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00044.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00045.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00046.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00047.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00048.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00049.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00050.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00051.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00052.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00053.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00054.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00055.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00056.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00057.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00058.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00059.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00060.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00061.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00062.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00063.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00064.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00065.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00066.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00067.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00068.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00069.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00070.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00071.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00072.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00073.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00074.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00075.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00076.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00077.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00078.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00079.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00080.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00081.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00082.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00083.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00084.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00085.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00086.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00087.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00088.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00089.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00090.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00091.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00092.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00093.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00094.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00095.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00096.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00097.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00098.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00099.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00100.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00101.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00102.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00103.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00104.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00105.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00106.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00107.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00108.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00109.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00110.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00111.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00112.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00113.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00114.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00115.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00116.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00117.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00118.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00119.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00120.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00121.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00122.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00123.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00124.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00125.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00126.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00127.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00128.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00129.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00130.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00131.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00132.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00133.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00134.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00135.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00136.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00137.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00138.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00139.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00140.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00141.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00142.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00143.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00144.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00145.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00146.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00147.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00148.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00149.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00150.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00151.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00152.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00153.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00154.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00155.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00156.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00157.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00158.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00159.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00160.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00161.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00162.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00163.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00164.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00165.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00166.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00167.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00168.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00169.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00170.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00171.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00172.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00173.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00174.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00175.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00176.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00177.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00178.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00179.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00180.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00181.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00182.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00183.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00184.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00185.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00186.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00187.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00188.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00189.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00190.JPG,Abiotic,Abiotic,0.9990,Healthy Leaf
Healthy Leaf00191.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
